filename,prediction
sample_183,1
sample_184,1
sample_185,2
sample_186,1
sample_187,5
sample_188,1
sample_189,5
sample_190,1
sample_191,5
sample_192,2
sample_193,1
sample_194,4
sample_195,3
sample_196,2
sample_197,1
sample_198,5
sample_199,3
sample_200,1
sample_201,2
sample_202,1
sample_203,2
sample_204,1
sample_205,2
sample_206,3
sample_207,0
sample_208,1
sample_209,2
sample_210,1
sample_211,1
sample_212,2
sample_213,2
sample_214,0
sample_215,1
sample_216,1
sample_217,1
sample_218,5
sample_219,1
sample_220,2
sample_221,2
sample_222,0
sample_223,1
sample_224,2
sample_225,1
sample_226,0
sample_227,2
sample_228,0
sample_229,1
sample_230,5
sample_231,0
sample_232,2
sample_233,1
sample_234,2
sample_235,3
sample_236,1
sample_237,2
sample_238,5
sample_239,0
sample_240,2
sample_241,1
sample_242,2
sample_243,1
sample_244,1
sample_245,0
sample_246,1
sample_247,1
sample_248,2
sample_249,1
sample_250,2
sample_251,2
sample_252,1
sample_253,5
sample_254,1
sample_255,2
sample_256,2
sample_257,2
sample_258,1
sample_259,2
sample_260,3
sample_261,3
sample_262,3
sample_263,1
sample_264,5
sample_265,1
sample_266,5
sample_267,2
sample_268,5
sample_269,5
sample_270,0
sample_271,1
sample_272,2
sample_273,2
sample_274,0
sample_275,0
sample_276,1
sample_277,2
sample_278,1
sample_279,2
sample_280,5
sample_281,5
sample_282,5
sample_283,3
sample_284,1
sample_285,1
sample_286,2
sample_287,1
sample_288,4
sample_289,2
sample_290,3
sample_291,2
sample_292,2
sample_293,2
sample_294,2
sample_295,1
sample_296,4
sample_297,2
sample_298,4
sample_299,2
sample_300,2
sample_301,0
sample_302,1
sample_303,5
sample_304,1
sample_305,3
sample_306,1
sample_307,1
sample_308,1
sample_309,2
sample_310,3
sample_311,3
sample_312,2
sample_313,2
sample_314,1
sample_315,2
sample_316,3
sample_317,4
sample_318,3
sample_319,1
sample_320,2
sample_321,0
sample_322,1
sample_323,2
sample_324,4
sample_325,3
sample_326,1
sample_327,5
sample_328,1
sample_329,0
sample_330,0
sample_331,1
sample_332,2
sample_333,2
sample_334,1
sample_335,1
sample_336,4
sample_337,1
sample_338,3
sample_339,1
sample_340,0
sample_341,0
sample_342,1
sample_343,1
sample_344,1
sample_345,1
sample_346,2
sample_347,1
sample_348,1
sample_349,1
sample_350,1
sample_351,1
sample_352,0
sample_353,5
sample_354,2
sample_355,1
sample_356,1
sample_357,5
sample_358,1
sample_359,3
sample_360,2
sample_361,1
sample_362,0
sample_363,5
sample_364,1
sample_365,5
sample_366,1
sample_367,2
sample_368,5
sample_369,1
sample_370,2
sample_371,2
sample_372,2
sample_373,5
sample_374,1
sample_375,1
sample_376,2
sample_377,5
sample_378,5
sample_379,1
sample_380,1
sample_381,0
sample_382,1
sample_383,1
sample_384,2
sample_385,0
sample_386,0
sample_387,1
sample_388,5
sample_389,2
sample_390,3
sample_391,3
sample_392,5
sample_393,1
sample_394,2
sample_395,2
sample_396,2
sample_397,0
sample_398,1
sample_399,5
sample_400,0
sample_401,1
sample_402,1
sample_403,5
sample_404,0
sample_405,0
sample_406,3
sample_407,1
sample_408,1
sample_409,1
sample_410,0
sample_411,1
sample_412,1
sample_413,2
sample_414,1
sample_415,1
sample_416,5
sample_417,5
sample_418,1
sample_419,1
sample_420,1
sample_421,1
sample_422,2
sample_423,5
sample_424,1
sample_425,5
sample_426,2
sample_427,2
sample_428,0
sample_429,5
sample_430,0
sample_431,3
sample_432,5
sample_433,5
sample_434,3
sample_435,2
sample_436,1
sample_437,1
sample_438,3
sample_439,1
sample_440,0
sample_441,1
sample_442,2
sample_443,5
sample_444,3
sample_445,1
sample_446,1
sample_447,1
sample_448,1
sample_449,1
sample_450,1
sample_451,0
sample_452,3
sample_453,1
sample_454,2
sample_455,1
sample_456,5
sample_457,2
sample_458,1
sample_459,1
sample_460,5
sample_461,1
sample_462,2
sample_463,0
sample_464,2
sample_465,2
sample_466,2
sample_467,1
sample_468,1
sample_469,1
sample_470,2
sample_471,3
sample_472,0
sample_473,1
sample_474,0
sample_475,2
sample_476,5
sample_477,3
sample_478,1
sample_479,1
sample_480,0
sample_481,1
sample_482,1
sample_483,5
sample_484,2
sample_485,1
sample_486,1
sample_487,4
sample_488,1
sample_489,2
sample_490,1
sample_491,5
sample_492,2
sample_493,2
sample_494,1
sample_495,1
sample_496,2
sample_497,1
sample_498,3
sample_499,1
sample_500,2
sample_501,1
sample_502,1
sample_503,2
sample_504,3
sample_505,1
sample_506,1
sample_507,1
sample_508,1
sample_509,1
sample_510,2
sample_511,2
sample_512,1
sample_513,0
sample_514,0
sample_515,5
sample_516,2
sample_517,5
sample_518,1
sample_519,2
sample_520,0
sample_521,5
sample_522,3
sample_523,1
sample_524,2
sample_525,2
sample_526,1
sample_527,2
sample_528,1
sample_529,0
sample_530,3
sample_531,5
sample_532,1
sample_533,2
sample_534,2
sample_535,2
sample_536,5
sample_537,5
sample_538,1
sample_539,1
sample_540,3
sample_541,5
sample_542,5
sample_543,5
sample_544,0
sample_545,1
sample_546,1
sample_547,2
sample_548,1
sample_549,1
sample_550,3
sample_551,2
sample_552,2
sample_553,3
sample_554,3
sample_555,1
sample_556,1
sample_557,3
sample_558,0
sample_559,0
sample_560,4
sample_561,0
sample_562,5
sample_563,3
sample_564,1
sample_565,4
sample_566,2
sample_567,2
sample_568,0
sample_569,0
sample_570,2
sample_571,0
sample_572,0
sample_573,1
sample_574,0
sample_575,4
sample_576,3
sample_577,4
sample_578,5
sample_579,3
sample_580,0
sample_581,4
sample_582,0
sample_583,1
sample_584,3
sample_585,5
sample_586,0
sample_587,5
sample_588,4
sample_589,3
sample_590,0
sample_591,4
sample_592,0
sample_593,4
sample_594,4
sample_595,1
sample_596,2
sample_597,1
sample_598,4
sample_599,4
sample_600,3
sample_601,3
sample_602,1
sample_603,3
sample_604,1
sample_605,2
sample_606,2
sample_607,4
sample_608,4
sample_609,0
sample_610,4
sample_611,1
sample_612,1
sample_613,3
sample_614,0
sample_615,4
sample_616,1
sample_617,0
sample_618,1
sample_619,1
sample_620,0
sample_621,4
sample_622,4
sample_623,1
sample_624,0
sample_625,4
sample_626,1
sample_627,5
sample_628,1
sample_629,4
sample_630,4
sample_631,3
sample_632,1
sample_633,0
sample_634,0
sample_635,2
sample_636,4
sample_637,4
sample_638,2
sample_639,4
sample_640,5
sample_641,4
sample_642,2
sample_643,2
sample_644,1
sample_645,3
sample_646,5
sample_647,2
sample_648,4
sample_649,3
sample_650,4
sample_651,3
sample_652,4
sample_653,5
sample_654,2
sample_655,3
sample_656,1
sample_657,3
sample_658,3
sample_659,1
sample_660,5
sample_661,0
sample_662,0
sample_663,3
sample_664,4
sample_665,0
sample_666,2
sample_667,0
sample_668,3
sample_669,5
sample_670,1
sample_671,1
sample_672,4
sample_673,3
sample_674,1
sample_675,2
sample_676,3
sample_677,0
sample_678,3
sample_679,2
sample_680,4
sample_681,4
sample_682,4
sample_683,5
sample_684,0
sample_685,1
sample_686,1
sample_687,0
sample_688,3
sample_689,0
sample_690,4
sample_691,0
sample_692,5
sample_693,2
sample_694,2
sample_695,3
sample_696,3
sample_697,1
sample_698,2
sample_699,0
sample_700,1
sample_701,4
sample_702,1
sample_703,2
sample_704,4
sample_705,0
sample_706,0
sample_707,5
sample_708,0
sample_709,1
sample_710,5
sample_711,4
sample_712,3
sample_713,2
sample_714,1
sample_715,4
sample_716,3
sample_717,0
sample_718,4
sample_719,5
sample_720,4
sample_721,4
sample_722,3
sample_723,2
sample_724,3
sample_725,1
sample_726,2
sample_727,4
sample_728,3
sample_729,3
sample_730,1
sample_731,2
sample_732,4
sample_733,2
sample_734,0
sample_735,0
sample_736,1
sample_737,2
sample_738,2
sample_739,0
sample_740,0
sample_741,0
sample_742,0
sample_743,3
sample_744,2
sample_745,4
sample_746,4
sample_747,0
sample_748,3
sample_749,0
sample_750,0
sample_751,2
sample_752,0
sample_753,3
sample_754,5
sample_755,1
sample_756,0
sample_757,2
sample_758,1
sample_759,4
sample_760,4
sample_761,3
sample_762,2
sample_763,0
sample_764,0
sample_765,3
sample_766,1
sample_767,3
sample_768,3
sample_769,5
sample_770,4
sample_771,3
sample_772,4
sample_773,0
sample_774,0
sample_775,4
sample_776,4
sample_777,5
sample_778,3
sample_779,0
sample_780,5
sample_781,4
sample_782,0
sample_783,1
sample_784,4
sample_785,3
sample_786,1
sample_787,4
sample_788,3
sample_789,1
sample_790,0
sample_791,1
sample_792,0
sample_793,0
sample_794,5
sample_795,3
sample_796,5
sample_797,4
sample_798,0
sample_799,5
sample_800,3
sample_801,4
sample_802,4
sample_803,4
sample_804,3
sample_805,3
sample_806,3
sample_807,3
sample_808,2
sample_809,1
sample_810,0
sample_811,0
sample_812,0
sample_813,1
sample_814,0
sample_815,4
sample_816,0
sample_817,0
sample_818,0
sample_819,2
sample_820,0
sample_821,2
sample_822,3
sample_823,4
sample_824,4
sample_825,0
sample_826,4
sample_827,0
sample_828,2
sample_829,4
sample_830,4
sample_831,2
sample_832,4
sample_833,0
sample_834,1
sample_835,4
sample_836,1
sample_837,4
sample_838,5
sample_839,2
sample_840,1
sample_841,5
sample_842,3
sample_843,3
sample_844,0
sample_845,0
sample_846,0
sample_847,5
sample_848,2
sample_849,0
sample_850,4
sample_851,0
sample_852,4
sample_853,4
sample_854,1
sample_855,3
sample_856,4
sample_857,0
sample_858,4
sample_859,2
sample_860,2
sample_861,1
sample_862,1
sample_863,3
sample_864,3
sample_865,5
sample_866,0
sample_867,5
sample_868,2
sample_869,0
sample_870,4
sample_871,1
sample_872,2
sample_873,1
sample_874,4
sample_875,0
sample_876,4
sample_877,2
sample_878,4
sample_879,5
sample_880,0
sample_881,4
sample_882,3
sample_883,0
sample_884,0
sample_885,0
sample_886,0
sample_887,0
sample_888,0
sample_889,1
sample_890,4
sample_891,3
sample_892,3
sample_893,1
sample_894,4
sample_895,4
sample_896,4
sample_897,4
sample_898,0
sample_899,5
sample_900,1
sample_901,5
sample_902,2
sample_903,5
sample_904,0
sample_905,1
sample_906,2
sample_907,3
sample_908,4
sample_909,1
sample_910,3
sample_911,2
sample_912,0
sample_913,0
sample_914,0
sample_915,0
sample_916,0
sample_917,1
sample_918,1
sample_919,2
sample_920,4
sample_921,1
sample_922,3
sample_923,5
sample_924,3
sample_925,4
sample_926,0
sample_927,3
sample_928,3
sample_929,1
sample_930,1
sample_931,0
sample_932,0
sample_933,1
sample_934,0
sample_935,2
sample_936,3
sample_937,2
sample_938,2
sample_939,5
sample_940,2
sample_941,5
sample_942,1
sample_943,3
sample_944,0
sample_945,0
sample_946,4
sample_947,2
sample_948,0
sample_949,2
sample_950,0
sample_951,3
sample_952,2
sample_953,3
sample_954,4
sample_955,5
sample_956,5
sample_957,0
sample_958,4
sample_959,5
sample_960,5
sample_961,1
sample_962,2
sample_963,0
sample_964,2
sample_965,2
sample_966,4
sample_967,5
sample_968,5
sample_969,4
sample_970,0
sample_971,0
sample_972,5
sample_973,1
sample_974,3
sample_975,5
sample_976,4
sample_977,4
sample_978,3
sample_979,4
sample_980,0
sample_981,1
sample_982,0
sample_983,0
sample_984,5
sample_985,4
sample_986,5
sample_987,4
sample_988,2
sample_989,4
sample_990,0
sample_991,0
sample_992,3
sample_993,1
sample_994,0
sample_995,1
sample_996,0
sample_997,5
sample_998,0
sample_999,2
sample_1000,4
sample_1001,0
sample_1002,0
sample_1003,4
sample_1004,4
sample_1005,4
sample_1006,3
sample_1007,5
sample_1008,0
sample_1009,0
sample_1010,0
sample_1011,0
sample_1012,3
sample_1013,4
sample_1014,0
sample_1015,4
sample_1016,5
sample_1017,5
sample_1018,0
sample_1019,3
sample_1020,4
sample_1021,0
sample_1022,0
sample_1023,5
sample_1024,2
sample_1025,1
sample_1026,0
sample_1027,3
sample_1028,0
sample_1029,0
sample_1030,3
sample_1031,2
sample_1032,0
sample_1033,0
sample_1034,5
sample_1035,4
sample_1036,5
sample_1037,1
sample_1038,3
sample_1039,4
sample_1040,0
sample_1041,5
sample_1042,3
sample_1043,2
sample_1044,4
sample_1045,0
sample_1046,4
sample_1047,2
sample_1048,4
sample_1049,0
sample_1050,4
sample_1051,0
sample_1052,5
sample_1053,3
sample_1054,4
sample_1055,5
sample_1056,3
sample_1057,0
sample_1058,0
sample_1059,0
sample_1060,4
sample_1061,5
sample_1062,4
sample_1063,3
sample_1064,1
sample_1065,2
sample_1066,5
sample_1067,0
sample_1068,0
sample_1069,0
sample_1070,0
sample_1071,2
sample_1072,4
sample_1073,2
sample_1074,3
sample_1075,1
sample_1076,5
sample_1077,1
sample_1078,0
sample_1079,0
sample_1080,3
sample_1081,0
sample_1082,0
sample_1083,2
sample_1084,0
sample_1085,0
sample_1086,2
sample_1087,1
sample_1088,4
sample_1089,2
sample_1090,0
sample_1091,2
sample_1092,2
sample_1093,0
sample_1094,4
sample_1095,0
