filename,prediction
sample_306,1
sample_307,3
sample_308,1
sample_309,1
sample_310,1
sample_311,3
sample_312,1
sample_313,1
sample_314,5
sample_315,1
sample_316,5
sample_317,5
sample_318,1
sample_319,5
sample_320,5
sample_321,5
sample_322,5
sample_323,5
sample_324,5
sample_325,3
sample_326,5
sample_327,1
sample_328,5
sample_329,5
sample_330,1
sample_331,1
sample_332,5
sample_333,1
sample_334,5
sample_335,5
sample_336,1
sample_337,1
sample_338,3
sample_339,3
sample_340,1
sample_341,1
sample_342,5
sample_343,1
sample_344,5
sample_345,1
sample_346,5
sample_347,5
sample_348,5
sample_349,5
sample_350,5
sample_351,5
sample_352,5
sample_353,1
sample_354,5
sample_355,5
sample_356,1
sample_357,1
sample_358,5
sample_359,1
sample_360,5
sample_361,5
sample_362,1
sample_363,5
sample_364,5
sample_365,5
sample_366,5
sample_367,3
sample_368,5
sample_369,5
sample_370,1
sample_371,1
sample_372,3
sample_373,5
sample_374,1
sample_375,5
sample_376,1
sample_377,1
sample_378,1
sample_379,5
sample_380,1
sample_381,3
sample_382,5
sample_383,5
sample_384,3
sample_385,5
sample_386,5
sample_387,5
sample_388,1
sample_389,1
sample_390,5
sample_391,1
sample_392,1
sample_393,5
sample_394,5
sample_395,1
sample_396,5
sample_397,1
sample_398,3
sample_399,1
sample_400,5
sample_401,1
sample_402,1
sample_403,5
sample_404,1
sample_405,1
sample_406,3
sample_407,5
sample_408,1
