filename,prediction
sample_420,0
sample_421,1
sample_422,1
sample_423,0
sample_424,0
sample_425,2
sample_426,2
sample_427,1
sample_428,1
sample_429,1
sample_430,3
sample_431,0
sample_432,3
sample_433,1
sample_434,1
sample_435,3
sample_436,3
sample_437,0
sample_438,1
sample_439,1
sample_440,1
sample_441,2
sample_442,1
sample_443,0
sample_444,1
sample_445,2
sample_446,2
sample_447,2
sample_448,2
sample_449,0
sample_450,1
sample_451,3
sample_452,0
sample_453,0
sample_454,1
sample_455,2
sample_456,0
sample_457,2
sample_458,0
sample_459,0
sample_460,1
sample_461,1
sample_462,2
sample_463,2
sample_464,2
sample_465,1
sample_466,1
sample_467,1
sample_468,1
sample_469,1
sample_470,2
sample_471,1
sample_472,2
sample_473,0
sample_474,3
sample_475,0
sample_476,2
sample_477,3
sample_478,0
sample_479,1
sample_480,5
sample_481,1
sample_482,1
sample_483,1
sample_484,1
sample_485,3
sample_486,1
sample_487,0
sample_488,2
sample_489,2
sample_490,3
sample_491,1
sample_492,1
sample_493,1
sample_494,1
sample_495,1
sample_496,1
sample_497,3
sample_498,5
sample_499,1
sample_500,2
sample_501,1
sample_502,1
sample_503,3
sample_504,0
sample_505,1
sample_506,1
sample_507,2
sample_508,0
sample_509,1
sample_510,1
sample_511,1
sample_512,3
sample_513,0
sample_514,1
sample_515,1
sample_516,1
sample_517,1
sample_518,1
sample_519,1
sample_520,3
sample_521,2
sample_522,0
sample_523,0
sample_524,3
sample_525,2
sample_526,2
sample_527,2
sample_528,1
sample_529,0
sample_530,2
sample_531,1
sample_532,2
sample_533,1
sample_534,2
sample_535,1
sample_536,1
sample_537,1
sample_538,3
sample_539,1
sample_540,1
sample_541,3
sample_542,1
sample_543,1
sample_544,0
sample_545,1
sample_546,1
sample_547,1
sample_548,3
sample_549,3
sample_550,0
sample_551,3
sample_552,3
sample_553,0
sample_554,1
sample_555,1
sample_556,1
sample_557,1
sample_558,5
sample_559,1
sample_560,1
sample_561,2
sample_562,3
sample_563,0
sample_564,1
sample_565,2
sample_566,2
sample_567,0
sample_568,3
sample_569,0
sample_570,3
sample_571,0
sample_572,2
sample_573,1
sample_574,1
sample_575,2
sample_576,5
sample_577,5
sample_578,2
sample_579,3
