filename,prediction
sample_183,1
sample_184,5
sample_185,1
sample_186,4
sample_187,2
sample_188,1
sample_189,1
sample_190,1
sample_191,2
sample_192,5
sample_193,3
sample_194,2
sample_195,1
sample_196,2
sample_197,0
sample_198,5
sample_199,3
sample_200,0
sample_201,0
sample_202,1
sample_203,5
sample_204,4
sample_205,0
sample_206,1
sample_207,0
sample_208,5
sample_209,5
sample_210,1
sample_211,3
sample_212,1
sample_213,4
sample_214,3
sample_215,4
sample_216,3
sample_217,4
sample_218,5
sample_219,1
sample_220,3
sample_221,2
sample_222,0
sample_223,1
sample_224,0
sample_225,5
sample_226,0
sample_227,5
sample_228,0
sample_229,4
sample_230,1
sample_231,0
sample_232,2
sample_233,1
sample_234,1
sample_235,3
sample_236,3
sample_237,3
sample_238,3
sample_239,0
sample_240,2
sample_241,3
sample_242,2
sample_243,3
sample_244,1
sample_245,2
sample_246,1
sample_247,1
sample_248,0
sample_249,1
sample_250,5
sample_251,2
sample_252,2
sample_253,0
sample_254,3
sample_255,5
sample_256,3
sample_257,0
sample_258,2
sample_259,5
sample_260,1
sample_261,2
sample_262,4
sample_263,2
sample_264,5
sample_265,1
sample_266,5
sample_267,5
sample_268,1
sample_269,5
sample_270,0
sample_271,5
sample_272,4
sample_273,3
sample_274,0
sample_275,1
sample_276,2
sample_277,2
sample_278,0
sample_279,2
sample_280,1
sample_281,5
sample_282,2
sample_283,3
sample_284,0
sample_285,1
sample_286,0
sample_287,3
sample_288,4
sample_289,0
sample_290,3
sample_291,2
sample_292,1
sample_293,2
sample_294,1
sample_295,5
sample_296,3
sample_297,2
sample_298,1
sample_299,4
sample_300,5
sample_301,0
sample_302,5
sample_303,5
sample_304,3
sample_305,3
sample_306,5
sample_307,1
sample_308,3
sample_309,2
sample_310,0
sample_311,3
sample_312,1
sample_313,2
sample_314,1
sample_315,3
sample_316,3
sample_317,1
sample_318,3
sample_319,1
sample_320,1
sample_321,0
sample_322,1
sample_323,5
sample_324,4
sample_325,2
sample_326,5
sample_327,5
sample_328,1
sample_329,3
sample_330,1
sample_331,3
sample_332,2
sample_333,4
sample_334,0
sample_335,2
sample_336,4
sample_337,1
sample_338,1
sample_339,0
sample_340,1
sample_341,0
sample_342,1
sample_343,4
sample_344,2
sample_345,5
sample_346,0
sample_347,1
sample_348,1
sample_349,3
sample_350,3
sample_351,4
sample_352,1
sample_353,5
sample_354,3
sample_355,3
sample_356,3
sample_357,1
sample_358,5
sample_359,1
sample_360,1
sample_361,1
sample_362,0
sample_363,1
sample_364,5
sample_365,5
sample_366,3
sample_367,5
sample_368,4
sample_369,1
sample_370,1
sample_371,3
sample_372,0
sample_373,3
sample_374,1
sample_375,0
sample_376,1
sample_377,5
sample_378,5
sample_379,3
sample_380,1
sample_381,0
sample_382,4
sample_383,1
sample_384,2
sample_385,0
sample_386,0
sample_387,1
sample_388,5
sample_389,3
sample_390,2
sample_391,4
sample_392,2
sample_393,3
sample_394,2
sample_395,1
sample_396,1
sample_397,0
sample_398,5
sample_399,2
sample_400,0
sample_401,1
sample_402,0
sample_403,5
sample_404,1
sample_405,1
sample_406,3
sample_407,3
sample_408,1
sample_409,1
sample_410,0
sample_411,1
sample_412,1
sample_413,3
sample_414,1
sample_415,3
sample_416,5
sample_417,2
sample_418,1
sample_419,3
sample_420,0
sample_421,1
sample_422,5
sample_423,5
sample_424,4
sample_425,4
sample_426,1
sample_427,3
sample_428,3
sample_429,2
sample_430,2
sample_431,3
sample_432,5
sample_433,2
sample_434,3
sample_435,2
sample_436,2
sample_437,4
sample_438,2
sample_439,4
sample_440,0
sample_441,5
sample_442,3
sample_443,2
sample_444,1
sample_445,2
sample_446,1
sample_447,0
sample_448,1
sample_449,4
sample_450,2
sample_451,1
sample_452,0
sample_453,4
sample_454,1
sample_455,1
sample_456,2
sample_457,1
sample_458,3
sample_459,2
sample_460,5
sample_461,4
sample_462,2
sample_463,0
sample_464,1
sample_465,0
sample_466,1
sample_467,3
sample_468,1
sample_469,2
sample_470,4
sample_471,5
sample_472,0
sample_473,4
sample_474,0
sample_475,5
sample_476,5
sample_477,3
sample_478,1
sample_479,1
sample_480,0
sample_481,5
sample_482,1
sample_483,1
sample_484,3
sample_485,0
sample_486,3
sample_487,3
sample_488,3
sample_489,3
sample_490,4
sample_491,3
sample_492,4
sample_493,2
sample_494,1
sample_495,1
sample_496,2
sample_497,3
sample_498,0
sample_499,3
sample_500,2
sample_501,1
sample_502,1
sample_503,1
sample_504,3
sample_505,3
sample_506,1
sample_507,1
sample_508,2
sample_509,3
sample_510,5
sample_511,0
sample_512,1
sample_513,0
sample_514,0
sample_515,5
sample_516,2
sample_517,1
sample_518,2
sample_519,0
sample_520,0
sample_521,4
sample_522,2
sample_523,5
sample_524,1
sample_525,2
sample_526,1
sample_527,0
sample_528,1
sample_529,0
sample_530,3
sample_531,5
sample_532,1
sample_533,4
sample_534,0
sample_535,2
sample_536,4
sample_537,5
sample_538,4
sample_539,2
sample_540,3
sample_541,1
sample_542,5
sample_543,1
sample_544,0
sample_545,1
sample_546,1
sample_547,1
sample_548,1
sample_549,1
sample_550,1
sample_551,0
sample_552,1
sample_553,3
sample_554,0
sample_555,2
sample_556,1
sample_557,0
sample_558,1
sample_559,0
sample_560,1
sample_561,1
sample_562,2
sample_563,2
sample_564,1
sample_565,4
sample_566,4
sample_567,5
sample_568,0
sample_569,2
sample_570,1
sample_571,2
sample_572,0
sample_573,1
sample_574,3
sample_575,1
sample_576,3
sample_577,1
sample_578,5
sample_579,2
sample_580,1
sample_581,1
sample_582,3
sample_583,0
sample_584,0
sample_585,1
sample_586,0
sample_587,4
sample_588,3
sample_589,2
sample_590,3
sample_591,1
sample_592,0
sample_593,1
sample_594,1
sample_595,2
sample_596,4
sample_597,1
sample_598,2
sample_599,5
sample_600,5
sample_601,3
sample_602,0
sample_603,3
sample_604,1
sample_605,5
sample_606,5
sample_607,3
sample_608,2
sample_609,0
sample_610,3
sample_611,1
sample_612,4
sample_613,3
sample_614,0
sample_615,5
sample_616,2
sample_617,3
sample_618,2
sample_619,1
sample_620,0
sample_621,4
sample_622,0
sample_623,3
sample_624,2
sample_625,3
sample_626,1
sample_627,5
sample_628,1
sample_629,2
sample_630,1
sample_631,1
sample_632,4
sample_633,2
sample_634,3
sample_635,2
sample_636,4
sample_637,1
sample_638,0
sample_639,0
sample_640,2
sample_641,5
sample_642,1
sample_643,4
sample_644,1
sample_645,3
sample_646,5
sample_647,1
sample_648,1
sample_649,0
sample_650,1
sample_651,0
sample_652,0
sample_653,2
sample_654,1
sample_655,3
sample_656,1
sample_657,0
sample_658,5
sample_659,4
sample_660,5
sample_661,3
sample_662,0
sample_663,3
sample_664,1
sample_665,3
sample_666,5
sample_667,0
sample_668,2
sample_669,1
sample_670,1
sample_671,5
sample_672,4
sample_673,1
sample_674,5
sample_675,3
sample_676,3
sample_677,3
sample_678,0
sample_679,3
sample_680,4
sample_681,4
sample_682,1
sample_683,5
sample_684,1
sample_685,1
sample_686,1
sample_687,1
sample_688,4
sample_689,0
sample_690,1
sample_691,3
sample_692,5
sample_693,5
sample_694,0
sample_695,0
sample_696,4
sample_697,2
sample_698,2
sample_699,0
sample_700,3
sample_701,1
sample_702,1
sample_703,1
sample_704,2
sample_705,1
sample_706,0
sample_707,4
sample_708,3
sample_709,1
sample_710,5
sample_711,4
sample_712,2
sample_713,2
sample_714,1
sample_715,4
sample_716,5
sample_717,0
sample_718,4
sample_719,4
sample_720,1
sample_721,4
sample_722,3
sample_723,1
sample_724,4
sample_725,4
sample_726,4
sample_727,2
sample_728,0
sample_729,3
sample_730,4
sample_731,1
sample_732,4
sample_733,0
sample_734,0
sample_735,3
sample_736,1
sample_737,3
sample_738,5
sample_739,0
sample_740,0
sample_741,0
sample_742,0
sample_743,3
sample_744,1
sample_745,5
sample_746,1
sample_747,3
sample_748,0
sample_749,0
sample_750,3
sample_751,2
sample_752,3
sample_753,1
sample_754,1
sample_755,0
sample_756,0
sample_757,2
sample_758,3
sample_759,3
sample_760,4
sample_761,4
sample_762,3
sample_763,0
sample_764,0
sample_765,0
sample_766,3
sample_767,1
sample_768,4
sample_769,5
sample_770,4
sample_771,2
sample_772,4
sample_773,3
sample_774,0
sample_775,1
sample_776,4
sample_777,5
sample_778,0
sample_779,0
sample_780,3
sample_781,5
sample_782,3
sample_783,5
sample_784,4
sample_785,1
sample_786,1
sample_787,2
sample_788,3
sample_789,1
sample_790,0
sample_791,1
sample_792,0
sample_793,0
sample_794,4
sample_795,1
sample_796,1
sample_797,0
sample_798,0
sample_799,5
sample_800,1
sample_801,5
sample_802,1
sample_803,2
sample_804,3
sample_805,3
sample_806,4
sample_807,3
sample_808,1
sample_809,1
sample_810,1
sample_811,0
sample_812,1
sample_813,1
sample_814,0
sample_815,2
sample_816,0
sample_817,3
sample_818,0
sample_819,5
sample_820,0
sample_821,2
sample_822,3
sample_823,4
sample_824,1
sample_825,0
sample_826,3
sample_827,0
sample_828,1
sample_829,3
sample_830,4
sample_831,5
sample_832,2
sample_833,0
sample_834,4
sample_835,4
sample_836,1
sample_837,4
sample_838,5
sample_839,0
sample_840,1
sample_841,5
sample_842,1
sample_843,3
sample_844,0
sample_845,0
sample_846,3
sample_847,2
sample_848,1
sample_849,0
sample_850,1
sample_851,3
sample_852,1
sample_853,4
sample_854,4
sample_855,3
sample_856,5
sample_857,3
sample_858,4
sample_859,0
sample_860,1
sample_861,5
sample_862,1
sample_863,3
sample_864,1
sample_865,3
sample_866,1
sample_867,1
sample_868,5
sample_869,0
sample_870,4
sample_871,1
sample_872,2
sample_873,1
sample_874,4
sample_875,0
sample_876,2
sample_877,5
sample_878,5
sample_879,5
sample_880,1
sample_881,4
sample_882,4
sample_883,3
sample_884,2
sample_885,0
sample_886,3
sample_887,0
sample_888,0
sample_889,1
sample_890,4
sample_891,2
sample_892,1
sample_893,1
sample_894,1
sample_895,4
sample_896,3
sample_897,4
sample_898,3
sample_899,2
sample_900,5
sample_901,3
sample_902,1
sample_903,1
sample_904,0
sample_905,1
sample_906,1
sample_907,3
sample_908,4
sample_909,1
sample_910,4
sample_911,5
sample_912,3
sample_913,2
sample_914,0
sample_915,4
sample_916,0
sample_917,1
sample_918,1
sample_919,5
sample_920,5
sample_921,3
sample_922,1
sample_923,4
sample_924,3
sample_925,3
sample_926,0
sample_927,4
sample_928,3
sample_929,4
sample_930,3
sample_931,3
sample_932,3
sample_933,1
sample_934,0
sample_935,2
sample_936,4
sample_937,2
sample_938,4
sample_939,1
sample_940,0
sample_941,5
sample_942,1
sample_943,4
sample_944,4
sample_945,1
sample_946,1
sample_947,4
sample_948,0
sample_949,1
sample_950,1
sample_951,3
sample_952,3
sample_953,3
sample_954,4
sample_955,1
sample_956,4
sample_957,1
sample_958,5
sample_959,2
sample_960,2
sample_961,5
sample_962,1
sample_963,0
sample_964,5
sample_965,0
sample_966,4
sample_967,5
sample_968,5
sample_969,1
sample_970,1
sample_971,3
sample_972,5
sample_973,1
sample_974,3
sample_975,5
sample_976,3
sample_977,3
sample_978,3
sample_979,2
sample_980,1
sample_981,1
sample_982,0
sample_983,0
sample_984,4
sample_985,1
sample_986,5
sample_987,2
sample_988,3
sample_989,0
sample_990,4
sample_991,1
sample_992,3
sample_993,4
sample_994,3
sample_995,0
sample_996,0
sample_997,2
sample_998,0
sample_999,5
sample_1000,4
sample_1001,2
sample_1002,0
sample_1003,0
sample_1004,4
sample_1005,4
sample_1006,4
sample_1007,5
sample_1008,1
sample_1009,0
sample_1010,0
sample_1011,0
sample_1012,2
sample_1013,4
sample_1014,0
sample_1015,4
sample_1016,2
sample_1017,4
sample_1018,0
sample_1019,3
sample_1020,5
sample_1021,0
sample_1022,3
sample_1023,5
sample_1024,4
sample_1025,0
sample_1026,0
sample_1027,0
sample_1028,0
sample_1029,0
sample_1030,3
sample_1031,5
sample_1032,0
sample_1033,0
sample_1034,5
sample_1035,4
sample_1036,1
sample_1037,2
sample_1038,0
sample_1039,4
sample_1040,0
sample_1041,2
sample_1042,1
sample_1043,1
sample_1044,4
sample_1045,2
sample_1046,4
sample_1047,2
sample_1048,0
sample_1049,0
sample_1050,4
sample_1051,2
sample_1052,2
sample_1053,4
sample_1054,4
sample_1055,4
sample_1056,5
sample_1057,0
sample_1058,1
sample_1059,0
sample_1060,1
sample_1061,2
sample_1062,3
sample_1063,5
sample_1064,1
sample_1065,5
sample_1066,5
sample_1067,0
sample_1068,5
sample_1069,0
sample_1070,0
sample_1071,4
sample_1072,1
sample_1073,2
sample_1074,0
sample_1075,1
sample_1076,5
sample_1077,1
sample_1078,3
sample_1079,0
sample_1080,1
sample_1081,0
sample_1082,2
sample_1083,4
sample_1084,0
sample_1085,0
sample_1086,5
sample_1087,1
sample_1088,4
sample_1089,2
sample_1090,0
sample_1091,1
sample_1092,5
sample_1093,0
sample_1094,5
sample_1095,3
