filename,prediction
sample_623,5
sample_624,2
sample_625,5
sample_626,5
sample_627,5
sample_628,4
sample_629,1
sample_630,0
sample_631,5
sample_632,5
sample_633,5
sample_634,5
sample_635,2
sample_636,5
sample_637,1
sample_638,5
sample_639,5
sample_640,5
sample_641,5
sample_642,5
sample_643,5
sample_644,5
sample_645,2
sample_646,4
sample_647,2
sample_648,5
sample_649,5
sample_650,3
sample_651,5
sample_652,5
sample_653,5
sample_654,5
sample_655,4
sample_656,5
sample_657,5
sample_658,4
sample_659,5
sample_660,4
sample_661,5
sample_662,5
sample_663,5
sample_664,5
sample_665,5
sample_666,5
sample_667,5
sample_668,5
sample_669,5
sample_670,5
sample_671,4
sample_672,5
sample_673,5
sample_674,5
sample_675,5
sample_676,4
sample_677,5
sample_678,4
sample_679,1
sample_680,5
sample_681,1
sample_682,5
sample_683,3
sample_684,5
sample_685,5
sample_686,2
sample_687,5
sample_688,5
sample_689,1
sample_690,4
sample_691,2
sample_692,5
sample_693,3
sample_694,5
sample_695,5
sample_696,4
sample_697,5
sample_698,5
sample_699,5
sample_700,2
sample_701,4
sample_702,5
sample_703,5
sample_704,5
sample_705,5
sample_706,3
sample_707,5
sample_708,1
sample_709,5
sample_710,5
sample_711,2
sample_712,0
sample_713,5
sample_714,1
sample_715,2
sample_716,4
sample_717,5
sample_718,1
sample_719,2
sample_720,0
sample_721,5
sample_722,4
sample_723,5
sample_724,5
sample_725,5
sample_726,2
sample_727,5
sample_728,5
sample_729,2
sample_730,5
sample_731,1
sample_732,5
sample_733,5
sample_734,5
sample_735,5
sample_736,2
sample_737,5
sample_738,5
sample_739,5
sample_740,5
sample_741,2
sample_742,5
