filename,prediction
sample_420,1
sample_421,1
sample_422,2
sample_423,3
sample_424,2
sample_425,2
sample_426,3
sample_427,2
sample_428,3
sample_429,2
sample_430,3
sample_431,2
sample_432,3
sample_433,2
sample_434,1
sample_435,3
sample_436,3
sample_437,0
sample_438,2
sample_439,1
sample_440,2
sample_441,3
sample_442,3
sample_443,2
sample_444,2
sample_445,2
sample_446,2
sample_447,2
sample_448,2
sample_449,3
sample_450,1
sample_451,3
sample_452,2
sample_453,2
sample_454,2
sample_455,2
sample_456,2
sample_457,2
sample_458,3
sample_459,2
sample_460,2
sample_461,2
sample_462,3
sample_463,2
sample_464,3
sample_465,0
sample_466,0
sample_467,2
sample_468,2
sample_469,2
sample_470,3
sample_471,1
sample_472,3
sample_473,2
sample_474,3
sample_475,2
sample_476,2
sample_477,3
sample_478,2
sample_479,2
sample_480,2
sample_481,2
sample_482,2
sample_483,5
sample_484,2
sample_485,3
sample_486,2
sample_487,3
sample_488,3
sample_489,3
sample_490,2
sample_491,2
sample_492,1
sample_493,1
sample_494,1
sample_495,2
sample_496,2
sample_497,3
sample_498,2
sample_499,2
sample_500,3
sample_501,3
sample_502,0
sample_503,3
sample_504,2
sample_505,1
sample_506,2
sample_507,3
sample_508,1
sample_509,1
sample_510,0
sample_511,2
sample_512,3
sample_513,3
sample_514,2
sample_515,2
sample_516,1
sample_517,3
sample_518,2
sample_519,3
sample_520,3
sample_521,3
sample_522,0
sample_523,2
sample_524,3
sample_525,3
sample_526,2
sample_527,3
sample_528,2
sample_529,2
sample_530,2
sample_531,1
sample_532,2
sample_533,2
sample_534,2
sample_535,2
sample_536,1
sample_537,2
sample_538,3
sample_539,2
sample_540,3
sample_541,3
sample_542,1
sample_543,1
sample_544,0
sample_545,2
sample_546,1
sample_547,1
sample_548,3
sample_549,2
sample_550,1
sample_551,2
sample_552,3
sample_553,3
sample_554,1
sample_555,5
sample_556,2
sample_557,1
sample_558,2
sample_559,1
sample_560,1
sample_561,2
sample_562,3
sample_563,2
sample_564,1
sample_565,2
sample_566,2
sample_567,2
sample_568,3
sample_569,3
sample_570,3
sample_571,2
sample_572,3
sample_573,2
sample_574,2
sample_575,3
sample_576,2
sample_577,2
sample_578,3
sample_579,3
