filename,prediction
sample_382,1
sample_383,1
sample_384,2
sample_385,0
sample_386,0
sample_387,1
sample_388,5
sample_389,3
sample_390,2
sample_391,3
sample_392,4
sample_393,3
sample_394,3
sample_395,1
sample_396,1
sample_397,0
sample_398,3
sample_399,5
sample_400,0
sample_401,1
sample_402,1
sample_403,1
sample_404,0
sample_405,0
sample_406,3
sample_407,3
sample_408,1
sample_409,1
sample_410,0
sample_411,1
sample_412,1
sample_413,2
sample_414,0
sample_415,0
sample_416,1
sample_417,4
sample_418,1
sample_419,0
sample_420,0
sample_421,0
sample_422,4
sample_423,4
sample_424,1
sample_425,5
sample_426,4
sample_427,2
sample_428,0
sample_429,4
sample_430,0
sample_431,3
sample_432,4
sample_433,4
sample_434,3
sample_435,4
sample_436,1
sample_437,1
sample_438,3
sample_439,3
sample_440,0
sample_441,1
sample_442,3
sample_443,5
sample_444,4
sample_445,3
sample_446,1
sample_447,1
sample_448,1
sample_449,1
sample_450,1
sample_451,1
sample_452,0
sample_453,4
sample_454,1
sample_455,1
sample_456,5
sample_457,4
sample_458,0
sample_459,0
sample_460,1
sample_461,1
sample_462,2
sample_463,0
sample_464,5
sample_465,2
sample_466,2
sample_467,1
sample_468,4
sample_469,4
sample_470,4
sample_471,4
sample_472,0
sample_473,1
sample_474,0
sample_475,5
sample_476,5
sample_477,0
sample_478,1
sample_479,3
sample_480,3
sample_481,5
sample_482,3
sample_483,1
sample_484,3
sample_485,1
sample_486,3
sample_487,3
sample_488,1
sample_489,4
sample_490,1
sample_491,1
sample_492,5
sample_493,2
sample_494,1
sample_495,4
sample_496,5
sample_497,1
sample_498,3
sample_499,1
sample_500,0
sample_501,4
sample_502,4
sample_503,2
sample_504,3
sample_505,4
sample_506,3
sample_507,1
sample_508,4
sample_509,0
sample_510,1
sample_511,2
sample_512,4
sample_513,3
sample_514,0
sample_515,4
sample_516,3
sample_517,4
sample_518,1
sample_519,0
sample_520,0
sample_521,2
sample_522,3
sample_523,1
sample_524,4
sample_525,1
sample_526,0
sample_527,2
sample_528,4
sample_529,0
sample_530,0
sample_531,4
sample_532,1
sample_533,1
sample_534,0
sample_535,1
sample_536,1
sample_537,5
sample_538,1
sample_539,0
sample_540,3
sample_541,1
sample_542,4
sample_543,5
sample_544,0
sample_545,4
sample_546,1
sample_547,1
sample_548,0
sample_549,1
sample_550,3
sample_551,0
sample_552,1
sample_553,3
sample_554,0
sample_555,1
sample_556,1
sample_557,3
sample_558,0
sample_559,0
sample_560,1
sample_561,4
sample_562,1
sample_563,0
sample_564,1
sample_565,1
sample_566,3
sample_567,1
sample_568,0
sample_569,0
sample_570,1
sample_571,0
sample_572,0
sample_573,1
sample_574,0
sample_575,4
sample_576,3
sample_577,1
sample_578,5
sample_579,3
sample_580,0
sample_581,4
sample_582,0
sample_583,1
sample_584,0
sample_585,4
sample_586,0
sample_587,4
sample_588,4
sample_589,2
sample_590,0
sample_591,4
sample_592,0
sample_593,4
sample_594,4
sample_595,1
sample_596,3
sample_597,1
sample_598,4
sample_599,0
sample_600,3
sample_601,0
sample_602,1
sample_603,1
sample_604,4
sample_605,1
sample_606,4
sample_607,4
sample_608,4
sample_609,0
sample_610,1
sample_611,1
sample_612,1
sample_613,4
sample_614,0
sample_615,4
sample_616,1
sample_617,2
sample_618,1
sample_619,1
sample_620,0
sample_621,4
sample_622,0
sample_623,0
sample_624,0
sample_625,4
sample_626,1
sample_627,5
sample_628,1
sample_629,4
sample_630,4
sample_631,0
sample_632,1
sample_633,0
sample_634,3
sample_635,0
sample_636,0
sample_637,4
sample_638,2
sample_639,4
sample_640,5
sample_641,4
sample_642,4
sample_643,3
sample_644,1
sample_645,1
sample_646,4
sample_647,3
sample_648,1
sample_649,3
sample_650,1
sample_651,4
sample_652,0
sample_653,4
sample_654,1
sample_655,0
sample_656,1
sample_657,3
sample_658,4
sample_659,1
sample_660,5
sample_661,0
sample_662,0
sample_663,3
sample_664,4
sample_665,0
sample_666,5
sample_667,0
sample_668,4
sample_669,5
sample_670,1
sample_671,1
sample_672,4
sample_673,0
sample_674,5
sample_675,2
sample_676,0
sample_677,0
sample_678,3
sample_679,4
sample_680,4
sample_681,4
sample_682,1
sample_683,4
sample_684,2
sample_685,1
sample_686,1
sample_687,4
sample_688,0
sample_689,0
sample_690,4
sample_691,0
sample_692,1
sample_693,4
sample_694,2
sample_695,0
sample_696,3
sample_697,1
sample_698,4
sample_699,1
sample_700,1
sample_701,2
sample_702,1
sample_703,5
sample_704,0
sample_705,0
sample_706,0
sample_707,4
sample_708,0
sample_709,1
sample_710,1
sample_711,4
sample_712,3
sample_713,5
sample_714,1
sample_715,4
sample_716,4
sample_717,0
sample_718,1
sample_719,4
sample_720,4
sample_721,1
sample_722,0
sample_723,3
sample_724,4
sample_725,0
sample_726,1
sample_727,4
sample_728,3
sample_729,3
sample_730,1
sample_731,3
sample_732,4
sample_733,2
sample_734,0
sample_735,0
sample_736,1
sample_737,3
sample_738,5
sample_739,0
sample_740,0
sample_741,0
sample_742,0
sample_743,0
sample_744,4
sample_745,4
sample_746,4
sample_747,0
sample_748,2
sample_749,0
sample_750,2
sample_751,0
sample_752,0
sample_753,0
sample_754,5
sample_755,0
sample_756,0
sample_757,5
sample_758,3
sample_759,3
sample_760,4
sample_761,1
sample_762,2
sample_763,0
sample_764,0
sample_765,4
sample_766,1
sample_767,3
sample_768,4
sample_769,5
sample_770,4
sample_771,1
sample_772,4
sample_773,0
sample_774,0
sample_775,4
sample_776,4
sample_777,5
sample_778,0
sample_779,0
sample_780,4
sample_781,4
sample_782,0
sample_783,4
sample_784,3
sample_785,0
sample_786,1
sample_787,4
sample_788,0
sample_789,0
sample_790,0
sample_791,1
sample_792,0
sample_793,0
sample_794,1
sample_795,0
sample_796,4
sample_797,4
sample_798,0
sample_799,5
sample_800,1
sample_801,4
sample_802,4
sample_803,4
sample_804,0
sample_805,0
sample_806,0
sample_807,0
sample_808,0
sample_809,1
sample_810,3
sample_811,0
sample_812,0
sample_813,4
sample_814,0
sample_815,1
sample_816,0
sample_817,0
sample_818,0
sample_819,2
sample_820,0
sample_821,0
sample_822,0
sample_823,4
sample_824,4
sample_825,0
sample_826,0
sample_827,0
sample_828,4
sample_829,4
sample_830,4
sample_831,5
sample_832,4
sample_833,0
sample_834,4
sample_835,4
sample_836,4
sample_837,4
sample_838,5
sample_839,0
sample_840,1
sample_841,5
sample_842,4
sample_843,0
sample_844,0
sample_845,0
sample_846,0
sample_847,4
sample_848,2
sample_849,0
sample_850,0
sample_851,4
sample_852,4
sample_853,4
sample_854,1
sample_855,3
sample_856,4
sample_857,0
sample_858,4
sample_859,0
sample_860,1
sample_861,4
sample_862,5
sample_863,2
sample_864,0
sample_865,4
sample_866,0
sample_867,1
sample_868,4
sample_869,0
sample_870,4
sample_871,1
sample_872,5
sample_873,4
sample_874,0
sample_875,0
sample_876,4
sample_877,1
sample_878,4
sample_879,4
sample_880,0
sample_881,0
sample_882,3
sample_883,0
sample_884,4
sample_885,0
sample_886,0
sample_887,3
sample_888,0
sample_889,1
sample_890,4
sample_891,3
sample_892,4
sample_893,1
sample_894,4
sample_895,4
sample_896,4
sample_897,4
sample_898,0
sample_899,5
sample_900,1
sample_901,4
sample_902,2
sample_903,5
sample_904,0
sample_905,1
sample_906,1
sample_907,0
sample_908,0
sample_909,1
sample_910,3
sample_911,5
sample_912,3
sample_913,2
sample_914,0
sample_915,0
sample_916,0
sample_917,4
sample_918,1
sample_919,1
sample_920,4
sample_921,0
sample_922,3
sample_923,4
sample_924,0
sample_925,0
sample_926,0
sample_927,0
sample_928,3
sample_929,1
sample_930,4
sample_931,0
sample_932,3
sample_933,0
sample_934,0
sample_935,3
sample_936,3
sample_937,5
sample_938,2
sample_939,5
sample_940,2
sample_941,4
sample_942,1
sample_943,4
sample_944,0
sample_945,0
sample_946,4
sample_947,0
sample_948,0
sample_949,1
sample_950,0
sample_951,3
sample_952,3
sample_953,3
sample_954,4
sample_955,4
sample_956,3
sample_957,1
sample_958,4
sample_959,5
sample_960,1
sample_961,1
sample_962,2
sample_963,0
sample_964,2
sample_965,2
sample_966,4
sample_967,5
sample_968,5
sample_969,0
sample_970,0
sample_971,3
sample_972,4
sample_973,1
sample_974,4
sample_975,1
sample_976,4
sample_977,3
sample_978,3
sample_979,4
sample_980,0
sample_981,1
sample_982,0
sample_983,0
sample_984,5
sample_985,4
sample_986,1
sample_987,4
sample_988,0
sample_989,0
sample_990,0
sample_991,0
sample_992,0
sample_993,5
sample_994,0
sample_995,0
sample_996,0
sample_997,4
sample_998,0
sample_999,5
sample_1000,4
sample_1001,0
sample_1002,0
sample_1003,0
sample_1004,4
sample_1005,1
sample_1006,1
sample_1007,5
sample_1008,0
sample_1009,0
sample_1010,0
sample_1011,0
sample_1012,4
sample_1013,4
sample_1014,0
sample_1015,4
sample_1016,4
sample_1017,4
sample_1018,0
sample_1019,1
sample_1020,4
sample_1021,0
sample_1022,0
sample_1023,4
sample_1024,1
sample_1025,0
sample_1026,0
sample_1027,3
sample_1028,0
sample_1029,0
sample_1030,3
sample_1031,4
sample_1032,0
sample_1033,0
sample_1034,5
sample_1035,4
sample_1036,1
sample_1037,4
sample_1038,3
sample_1039,4
sample_1040,0
sample_1041,4
sample_1042,3
sample_1043,1
sample_1044,4
sample_1045,3
sample_1046,4
sample_1047,2
sample_1048,0
sample_1049,2
sample_1050,1
sample_1051,0
sample_1052,4
sample_1053,3
sample_1054,4
sample_1055,4
sample_1056,3
sample_1057,0
sample_1058,0
sample_1059,0
sample_1060,1
sample_1061,5
sample_1062,4
sample_1063,4
sample_1064,1
sample_1065,2
sample_1066,5
sample_1067,0
sample_1068,4
sample_1069,0
sample_1070,0
sample_1071,2
sample_1072,4
sample_1073,2
sample_1074,3
sample_1075,1
sample_1076,5
sample_1077,1
sample_1078,0
sample_1079,0
sample_1080,4
sample_1081,0
sample_1082,0
sample_1083,0
sample_1084,0
sample_1085,0
sample_1086,4
sample_1087,1
sample_1088,4
sample_1089,0
sample_1090,3
sample_1091,4
sample_1092,4
sample_1093,0
sample_1094,4
sample_1095,0
